Actual,Base_Predicted,Tuned_Predicted,Base_Error,Tuned_Error
154,164.06840620987708,157.68554880435275,-10.068406209877082,-3.6855488043527487
64,80.50978382172542,79.23235626518525,-16.50978382172542,-15.232356265185246
74,76.87729835729252,79.81847684637562,-2.877298357292517,-5.818476846375617
161,159.37795214943463,164.73585671418576,1.622047850565366,-3.7358567141857577
210,200.08797684470792,202.71143094301968,9.912023155292076,7.288569056980322
115,121.59295671622037,122.89442660922633,-6.592956716220371,-7.894426609226329
122,119.6552589790519,119.83681545019024,2.3447410209481063,2.163184549809756
131,130.81352373825305,128.90514345860677,0.18647626174694665,2.094856541393227
168,159.36177175116808,166.48632684056926,8.638228248831922,1.5136731594307378
127,112.74778157888744,111.42642108673262,14.252218421112559,15.573578913267383
93,96.1067488813448,101.00042221644127,-3.1067488813447994,-8.000422216441265
79,77.97610232949916,78.13472457256755,1.023897670500844,0.8652754274324508
69,55.05707099942856,58.49615639395851,13.94292900057144,10.503843606041492
74,77.76836310656054,78.7168621832874,-3.7683631065605425,-4.716862183287404
92,83.60978569566416,84.8236526229357,8.390214304335842,7.176347377064303
65,55.62717401561903,56.547326365127056,9.372825984380967,8.452673634872944
154,151.12801132539852,142.84152329478664,2.871988674601482,11.15847670521336
105,114.10931087674567,115.89637681268381,-9.109310876745667,-10.896376812683812
68,75.40467202940053,78.23665486252632,-7.40467202940053,-10.236654862526322
68,68.67836497457077,73.20976180858896,-0.6783649745707692,-5.209761808588965
58,67.3298095192118,65.52305344215543,-9.329809519211807,-7.52305344215543
104,107.1284912383062,105.05561896122231,-3.1284912383061965,-1.055618961222308
132,124.5653111899826,121.51951124878296,7.434688810017406,10.480488751217038
123,129.51634125143292,135.3695137376256,-6.5163412514329195,-12.369513737625596
226,206.94818414729826,210.59593223645788,19.051815852701736,15.404067763542116
149,146.02569531960188,138.12968833533265,2.97430468039812,10.870311664667355
106,114.25082482224937,115.09155080774134,-8.25082482224937,-9.091550807741342
168,173.74303606803426,183.38605419937,-5.743036068034257,-15.386054199369994
127,118.49190038729154,111.45557861730734,8.508099612708463,15.544421382692661
73,69.93530643230662,66.52100194169937,3.064693567693382,6.478998058300633
184,179.95069709314916,182.91944013401084,4.049302906850841,1.0805598659891587
92,102.597102034854,106.97342258969036,-10.597102034854004,-14.973422589690358
136,142.07018447075376,142.32965468646142,-6.070184470753759,-6.329654686461424
156,151.44307049159983,149.81044614904053,4.556929508400174,6.18955385095947
221,238.8058029107778,238.00401701336483,-17.8058029107778,-17.00401701336483
199,155.486624626119,160.92361618347084,43.51337537388099,38.07638381652916
133,124.37760378623389,123.4457827912512,8.622396213766109,9.554217208748796
118,128.57559972718764,125.45711990331993,-10.575599727187637,-7.457119903319935
202,202.2203148337923,181.48714258583186,-0.2203148337922869,20.51285741416814
40,35.13405092539526,33.12750708681937,4.8659490746047425,6.872492913180629
95,88.2901201452615,88.87549671909944,6.709879854738503,6.124503280900555
94,113.46395327465241,111.27527231646832,-19.46395327465241,-17.275272316468318
110,99.35401262105268,104.30599380091373,10.645987378947325,5.6940061990862745
108,138.04131624325237,135.59142517713767,-30.041316243252368,-27.591425177137666
159,161.39015986323813,158.61217664958775,-2.390159863238125,0.3878233504122477
139,123.45165783537297,126.3204038343002,15.54834216462703,12.679596165699806
72,71.46196647970729,69.87958779923291,0.5380335202927142,2.120412200767092
132,146.05716691722984,162.70576689430544,-14.057166917229836,-30.70576689430544
122,117.57316979956474,119.8561759148391,4.426830200435262,2.143824085160901
119,121.7159387976549,112.07402025915529,-2.7159387976549,6.92597974084471
111,124.58604888375567,117.06921845383063,-13.586048883755666,-6.069218453830629
97,97.95905325763579,103.56058550250147,-0.9590532576357873,-6.560585502501468
46,57.56575580126827,55.55410511455157,-11.565755801268267,-9.554105114551568
100,92.4262502872484,90.5855810916393,7.5737497127516065,9.414418908360702
133,146.93053087381514,146.95795500974302,-13.930530873815144,-13.957955009743017
123,117.00979092256489,121.28631911564113,5.990209077435111,1.7136808843588653
73,84.80731065484892,83.90295712957835,-11.80731065484892,-10.902957129578354
121,123.36250690453682,130.61577113734793,-2.362506904536815,-9.615771137347934
71,66.54647205443662,69.84357182323262,4.45352794556338,1.1564281767673776
171,163.52525135294647,173.84748353183844,7.474748647053531,-2.847483531838435
71,76.423109016876,75.83020677771388,-5.423109016875998,-4.830206777713883
27,21.869064315032333,24.352337576952202,5.1309356849676675,2.647662423047798
77,88.55269925007781,88.09107432590402,-11.552699250077808,-11.091074325904017
144,134.71710318339743,130.01635613672448,9.282896816602573,13.983643863275518
102,88.11953245100713,78.2360218937577,13.880467548992868,23.763978106242305
103,97.42428060239983,97.55335455271698,5.575719397600167,5.446645447283018
123,130.7597132402235,132.7849170641673,-7.759713240223505,-9.784917064167303
102,94.58394412201207,93.5305831424056,7.4160558779879295,8.469416857594396
24,28.087600836832216,29.605813031097245,-4.087600836832216,-5.605813031097245
62,67.62086360013686,60.54693372256819,-5.6208636001368575,1.4530662774318088
27,28.18958780145642,30.347026088078533,-1.189587801456419,-3.3470260880785325
242,253.36517936685453,260.30794558739336,-11.365179366854534,-18.307945587393363
101,112.98133465933898,105.16922533087164,-11.981334659338984,-4.16922533087164
139,140.0980435405608,144.35455417947819,-1.098043540560809,-5.3545541794781855
126,119.33535470014179,122.7619744923168,6.664645299858208,3.2380255076832043
99,100.93441059517274,97.9727968132083,-1.9344105951727357,1.027203186791695
117,114.80784012084352,109.320578977873,2.1921598791564776,7.679421022127002
69,73.5537766379611,61.0557795951841,-4.553776637961107,7.944220404815901
114,116.45460537399808,119.06854300225085,-2.4546053739980778,-5.068543002250848
179,153.7556621369452,176.14909201233894,25.244337863054795,2.85090798766106
129,127.02013893431808,135.78282287110684,1.9798610656819164,-6.782822871106845
167,139.73954645700957,138.79045742095093,27.260453542990433,28.20954257904907
177,180.24027934789814,179.92128735471644,-3.240279347898138,-2.9212873547164406
159,151.01006531887316,150.0071829072256,7.98993468112684,8.992817092774402
88,100.4969931099057,99.03578572957888,-12.496993109905702,-11.035785729578876
60,64.55778682683928,66.0461042269673,-4.557786826839276,-6.0461042269673015
117,119.32059384397571,122.95837810522583,-2.3205938439757148,-5.958378105225833
171,165.18792233015716,161.4475295232005,5.812077669842836,9.552470476799499
82,80.90344930685671,83.92920268986381,1.0965506931432856,-1.9292026898638142
188,183.19489707850124,186.8330278180061,4.805102921498758,1.1669721819939127
116,116.39098832351766,124.22218884679124,-0.3909883235176608,-8.22218884679124
152,142.10500431070824,137.3146582976736,9.894995689291761,14.685341702326411
155,149.8428809751787,159.79996602554712,5.157119024821299,-4.799966025547121
139,127.11191403008758,127.60707415573081,11.888085969912424,11.392925844269186
72,70.67689686410776,66.8823868450934,1.3231031358922394,5.117613154906607
18,22.923721571300987,26.5260051016356,-4.923721571300987,-8.5260051016356
74,60.524158335737674,62.2783485887288,13.475841664262326,11.721651411271203
128,124.70829382597118,127.09820985180409,3.2917061740288176,0.9017901481959143
13,12.426311465230338,13.751944239670836,0.5736885347696621,-0.751944239670836
96,97.82200921233823,93.22123274369685,-1.82200921233823,2.778767256303155
96,77.47439760822385,77.02639662432973,18.525602391776147,18.973603375670265
92,100.77671981822006,99.68690484629067,-8.776719818220059,-7.686904846290673
87,79.43588069333049,78.26199897662764,7.564119306669511,8.738001023372362
117,122.00285959232124,123.72173835627824,-5.0028595923212436,-6.721738356278237
167,170.29440644616648,177.74008836994315,-3.2944064461664766,-10.740088369943152
51,53.27846939089477,50.753401905417036,-2.27846939089477,0.24659809458296422
160,147.4880925132046,150.83084747099676,12.511907486795394,9.169152529003242
100,102.77834359826736,98.2594747653022,-2.778343598267355,1.7405252346977989
97,96.83175064825517,98.64124047741572,0.16824935174483358,-1.641240477415721
98,96.50687902026779,105.4144452103272,1.4931209797322111,-7.414445210327202
75,64.5961801708672,66.02844211394108,10.4038198291328,8.971557886058918
66,55.57791040396943,53.999067946009696,10.422089596030567,12.000932053990304
60,61.48824678284109,60.30058761317467,-1.4882467828410881,-0.3005876131746703
186,144.23826865491128,140.89207608592216,41.76173134508872,45.107923914077844
44,44.93026645432977,46.572801181672936,-0.9302664543297681,-2.5728011816729364
117,126.62075325223859,141.40273579634533,-9.620753252238586,-24.402735796345326
197,219.84265146041142,203.49447355912062,-22.842651460411417,-6.494473559120621
91,97.16602631971553,92.90703647248056,-6.166026319715527,-1.9070364724805557
123,126.58249336253476,133.21304644320787,-3.5824933625347626,-10.213046443207872
101,91.43102619319555,96.831041855002,9.56897380680445,4.168958144998001
144,115.13105637767868,123.27233273751015,28.868943622321325,20.727667262489845
119,113.16435333812285,110.44159588749453,5.835646661877149,8.558404112505471
141,141.15827308080276,139.9750967657582,-0.1582730808027577,1.0249032342418047
129,131.22851645146426,132.3233128546107,-2.228516451464259,-3.323312854610691
109,85.30399037114739,96.77253094037238,23.696009628852607,12.227469059627623
109,107.7877704528147,109.42271398532668,1.2122295471853022,-0.4227139853266806
45,44.81558338589615,44.27809605255074,0.1844166141038528,0.7219039474492632
38,58.05459769981586,56.89334687625034,-20.054597699815858,-18.89334687625034
177,189.08191603511472,194.922168670995,-12.081916035114716,-17.922168670995006
89,88.47326005532878,89.12019533576911,0.5267399446712204,-0.12019533576911101
213,180.28754232546856,191.15674033902565,32.712457674531436,21.843259660974354
95,85.28200661624103,82.24842711530746,9.717993383758966,12.751572884692536
134,118.376606091921,116.81689118920322,15.623393908078995,17.18310881079678
50,55.43083522899588,54.130048358953296,-5.430835228995882,-4.130048358953296
24,21.391297657057244,22.940273305617552,2.608702342942756,1.059726694382448
72,73.06114793560934,74.99034902432606,-1.0611479356093412,-2.990349024326065
96,94.9352325599551,95.5167506022747,1.0647674400449034,0.4832493977253023
204,210.09171033206678,210.18705813380697,-6.091710332066782,-6.187058133806971
173,170.00623939008486,170.97681991252583,2.9937606099151424,2.0231800874741737
84,90.6386890724442,93.344736144522,-6.638689072444194,-9.344736144522003
70,72.55353740965163,81.74172751375683,-2.553537409651625,-11.741727513756828
137,123.92534545755191,127.82480063741409,13.074654542448087,9.175199362585914
84,78.84904376081508,75.60475453628037,5.1509562391849215,8.395245463719633
104,128.9228314326376,125.29319138755338,-24.922831432637594,-21.293191387553378
102,94.95260882072793,95.41349423048929,7.0473911792720685,6.586505769510708
125,127.87622282767362,123.13038424995128,-2.8762228276736153,1.8696157500487232
179,183.51643225767583,186.79095649613632,-4.516432257675831,-7.790956496136317
165,158.58842509179357,153.68212882033473,6.411574908206433,11.317871179665275
45,46.318364533292865,42.260993035026345,-1.3183645332928648,2.7390069649736546
128,116.33729901818742,119.41525318245212,11.662700981812577,8.584746817547881
154,167.5324634105997,168.68912286710903,-13.53246341059969,-14.689122867109035
54,40.793843866448,44.53950993960945,13.206156133552,9.460490060390548
65,65.17435749032265,68.66092993790612,-0.1743574903226488,-3.6609299379061184
85,68.75605274881549,70.40633239402186,16.243947251184508,14.59366760597814
119,111.07270407620048,114.12859746282675,7.9272959237995195,4.871402537173253
58,59.501729178771996,58.608023235034175,-1.5017291787719955,-0.6080232350341745
149,167.51459690400992,168.47784320351994,-18.51459690400992,-19.47784320351994
54,61.825686852937636,62.884722752756026,-7.825686852937636,-8.884722752756026
73,63.335661065676334,60.44518411001918,9.664338934323666,12.554815889980823
79,78.53899557659062,81.65341395533207,0.46100442340937775,-2.65341395533207
18,10.284922681129217,13.551476633573524,7.715077318870783,4.4485233664264765
74,77.06648762956074,79.61234285954546,-3.06648762956074,-5.612342859545464
28,31.37761779467844,33.16709724011987,-3.3776177946784394,-5.1670972401198725
80,85.78088220714193,84.71476303759425,-5.780882207141929,-4.714763037594253
114,118.0371264785207,119.98720472395159,-4.037126478520705,-5.987204723951592
95,87.25017348582645,96.07487859598518,7.749826514173549,-1.074878595985183
124,116.29356898215055,117.66682110029153,7.706431017849454,6.3331788997084715
44,49.15167958189729,48.64818869136271,-5.151679581897291,-4.648188691362712
30,33.40962599308235,34.770278618711075,-3.4096259930823507,-4.770278618711075
72,68.23258770610414,67.21482493186892,3.767412293895859,4.785175068131082
224,228.1253668193266,219.21799564423517,-4.125366819326587,4.782004355764826
67,78.69710841329653,76.49997959150186,-11.697108413296533,-9.499979591501855
102,89.79520619439117,93.80264176200636,12.20479380560883,8.19735823799364
129,127.30640684402837,124.99772732433989,1.6935931559716266,4.002272675660109
188,196.73725525824318,186.44742149021346,-8.73725525824318,1.5525785097865423
140,119.55383705276654,121.90642497761822,20.44616294723346,18.093575022381785
106,96.03319121675617,91.44852428537794,9.966808783243835,14.551475714622057
149,132.784449125937,135.02224214569947,16.215550874063013,13.977757854300535
162,178.64228261052094,181.6372106672407,-16.642282610520937,-19.63721066724071
78,80.4848021398422,81.52867335703125,-2.484802139842202,-3.528673357031252
21,20.307179680922765,21.367559112383315,0.6928203190772351,-0.36755911238331507
92,74.46673795879009,77.29665346717707,17.53326204120991,14.703346532822934
101,107.09845327352416,93.67657524913179,-6.098453273524157,7.323424750868213
