Sample_Index,Actual,Predicted,Error,Abs_Error,Within_20
7660,99,101.22796412382792,-2.227964123827917,2.227964123827917,True
7661,94,93.48844735338793,0.5115526466120741,0.5115526466120741,True
7662,119,127.2013002292752,-8.201300229275205,8.201300229275205,True
7663,41,59.9272669232502,-18.9272669232502,18.9272669232502,True
7664,112,111.76905221478401,0.2309477852159887,0.2309477852159887,True
7665,29,32.738289103051684,-3.7382891030516845,3.7382891030516845,True
7666,96,96.26780157166588,-0.2678015716658848,0.2678015716658848,True
7667,84,68.74243963471807,15.257560365281932,15.257560365281932,True
7668,87,84.10457415241879,2.8954258475812082,2.8954258475812082,True
7669,66,65.87762170774803,0.12237829225196606,0.12237829225196606,True
7670,163,181.18327088761828,-18.183270887618278,18.183270887618278,True
7671,119,139.46982526282554,-20.469825262825537,20.469825262825537,False
7672,73,81.28490268425718,-8.284902684257176,8.284902684257176,True
7673,128,129.2638740847439,-1.2638740847438896,1.2638740847438896,True
7674,107,93.14780074461518,13.852199255384818,13.852199255384818,True
7675,68,67.83362263507415,0.1663773649258502,0.1663773649258502,True
7676,126,132.83408435278656,-6.834084352786562,6.834084352786562,True
7677,30,33.003363716975755,-3.0033637169757554,3.0033637169757554,True
7678,275,276.69139125857714,-1.6913912585771413,1.6913912585771413,True
7679,93,106.034536453249,-13.034536453249004,13.034536453249004,True
7680,120,108.10748408863691,11.892515911363091,11.892515911363091,True
7681,112,111.12231109102079,0.8776889089792093,0.8776889089792093,True
7682,90,89.41961337584857,0.5803866241514299,0.5803866241514299,True
7683,155,144.2726139786412,10.727386021358797,10.727386021358797,True
7684,73,73.72906443945533,-0.7290644394553283,0.7290644394553283,True
7685,131,109.59447688113352,21.405523118866483,21.405523118866483,False
7686,89,87.5931200780482,1.4068799219517985,1.4068799219517985,True
7687,119,136.75210935720736,-17.75210935720736,17.75210935720736,True
7688,77,75.9178557212345,1.0821442787654973,1.0821442787654973,True
7689,110,100.72081277810412,9.279187221895882,9.279187221895882,True
7690,142,162.14500200908097,-20.14500200908097,20.14500200908097,False
7691,131,130.3711943008464,0.6288056991535882,0.6288056991535882,True
7692,204,197.08483971914217,6.915160280857833,6.915160280857833,True
7693,122,130.5795451765377,-8.579545176537692,8.579545176537692,True
7694,140,119.245474932315,20.754525067684995,20.754525067684995,False
7695,125,139.41499115632143,-14.414991156321435,14.414991156321435,True
7696,116,116.29529174974428,-0.29529174974427974,0.29529174974427974,True
7697,105,101.20634505601686,3.7936549439831424,3.7936549439831424,True
7698,147,138.83921416004011,8.160785839959885,8.160785839959885,True
7699,93,88.91324243683334,4.086757563166657,4.086757563166657,True
7700,86,80.97534832391264,5.024651676087359,5.024651676087359,True
7701,216,216.87261160437845,-0.8726116043784486,0.8726116043784486,True
7702,140,130.79285746400043,9.207142535999566,9.207142535999566,True
7703,82,69.6245310477729,12.375468952227095,12.375468952227095,True
7704,129,131.43531443232217,-2.4353144323221727,2.4353144323221727,True
7705,122,115.60425775538403,6.395742244615974,6.395742244615974,True
7706,125,113.38188061977894,11.61811938022106,11.61811938022106,True
7707,40,39.46327040596981,0.5367295940301915,0.5367295940301915,True
7708,103,100.39110089707225,2.608899102927751,2.608899102927751,True
7709,28,29.616959498523947,-1.616959498523947,1.616959498523947,True
7710,22,25.260449286731195,-3.2604492867311947,3.2604492867311947,True
7711,86,81.38010277675625,4.619897223243754,4.619897223243754,True
7712,91,116.65542869837151,-25.65542869837151,25.65542869837151,False
7713,124,140.1099928433032,-16.10999284330319,16.10999284330319,True
7714,37,32.2399875357534,4.7600124642466,4.7600124642466,True
7715,103,94.98324321701037,8.016756782989631,8.016756782989631,True
7716,125,134.5352899428209,-9.535289942820896,9.535289942820896,True
7717,191,200.64426093547644,-9.644260935476439,9.644260935476439,True
7718,136,126.41947692635661,9.580523073643391,9.580523073643391,True
7719,161,181.41866781145927,-20.418667811459272,20.418667811459272,False
7720,157,148.4300428253174,8.5699571746826,8.5699571746826,True
7721,146,131.805916844472,14.194083155528006,14.194083155528006,True
7722,146,151.17441468912605,-5.174414689126053,5.174414689126053,True
7723,112,101.60296523363822,10.397034766361784,10.397034766361784,True
7724,73,62.64308762406738,10.356912375932623,10.356912375932623,True
7725,108,116.76205835376399,-8.76205835376399,8.76205835376399,True
7726,96,95.34811426415209,0.6518857358479124,0.6518857358479124,True
7727,29,37.96948675055868,-8.96948675055868,8.96948675055868,True
7728,117,129.6905183904663,-12.690518390466309,12.690518390466309,True
7729,89,80.34889970487242,8.651100295127577,8.651100295127577,True
7730,75,78.90611226966755,-3.9061122696675454,3.9061122696675454,True
7731,181,208.61256506243996,-27.612565062439955,27.612565062439955,False
7732,142,140.23297755039033,1.7670224496096694,1.7670224496096694,True
7733,50,56.42012203739889,-6.42012203739889,6.42012203739889,True
7734,155,180.6076839742038,-25.60768397420381,25.60768397420381,False
7735,190,170.9664295620787,19.0335704379213,19.0335704379213,True
7736,50,67.74462152523617,-17.74462152523617,17.74462152523617,True
7737,131,126.76371054599191,4.236289454008087,4.236289454008087,True
7738,49,51.927895076665536,-2.9278950766655356,2.9278950766655356,True
7739,135,131.0870413373346,3.912958662665403,3.912958662665403,True
7740,224,212.368068022594,11.631931977405998,11.631931977405998,True
7741,96,102.15539523155164,-6.155395231551637,6.155395231551637,True
7742,38,52.263292213230415,-14.263292213230415,14.263292213230415,True
7743,67,93.16816526737267,-26.16816526737267,26.16816526737267,False
7744,75,79.76253787416327,-4.762537874163272,4.762537874163272,True
7745,74,77.17451024291002,-3.174510242910017,3.174510242910017,True
7746,25,34.19492573672636,-9.194925736726361,9.194925736726361,True
7747,120,122.8805302675947,-2.8805302675946933,2.8805302675946933,True
7748,88,89.60620129517542,-1.606201295175424,1.606201295175424,True
7749,97,101.31067043552925,-4.3106704355292464,4.3106704355292464,True
7750,25,34.379030713267696,-9.379030713267696,9.379030713267696,True
7751,124,124.53704702086353,-0.5370470208635254,0.5370470208635254,True
7752,73,89.81956731811127,-16.819567318111268,16.819567318111268,True
7753,190,167.2419752161889,22.758024783811095,22.758024783811095,False
7754,37,37.86158248748821,-0.8615824874882065,0.8615824874882065,True
7755,86,86.72068141787284,-0.7206814178728393,0.7206814178728393,True
7756,140,138.9038170281519,1.0961829718480942,1.0961829718480942,True
7757,212,196.70490915293794,15.295090847062056,15.295090847062056,True
7758,21,22.44263734762187,-1.4426373476218686,1.4426373476218686,True
7759,89,102.505275051274,-13.505275051273998,13.505275051273998,True
7760,165,161.01590277601395,3.984097223986055,3.984097223986055,True
7761,82,99.69087823605696,-17.69087823605696,17.69087823605696,True
7762,113,125.64323039091576,-12.643230390915761,12.643230390915761,True
7763,120,132.0604199839325,-12.06041998393249,12.06041998393249,True
7764,181,191.7987779804659,-10.7987779804659,10.7987779804659,True
7765,31,34.323723221035344,-3.323723221035344,3.323723221035344,True
7766,73,67.44423657930685,5.555763420693154,5.555763420693154,True
7767,84,78.34587705250019,5.654122947499815,5.654122947499815,True
7768,39,38.33487678507676,0.6651232149232413,0.6651232149232413,True
7769,104,104.20609870079228,-0.20609870079228187,0.20609870079228187,True
7770,54,49.76014064070078,4.239859359299217,4.239859359299217,True
7771,135,149.80820407086628,-14.808204070866282,14.808204070866282,True
7772,96,105.8980705140732,-9.898070514073197,9.898070514073197,True
7773,117,92.97793900423486,24.022060995765145,24.022060995765145,False
7774,88,84.3966031117991,3.603396888200905,3.603396888200905,True
7775,100,117.85870269465197,-17.858702694651967,17.858702694651967,True
7776,58,66.55555381784035,-8.555553817840348,8.555553817840348,True
7777,124,124.02662094198854,-0.026620941988539926,0.026620941988539926,True
7778,102,99.08443245254514,2.915567547454856,2.915567547454856,True
7779,91,99.37914656823958,-8.379146568239577,8.379146568239577,True
7780,77,97.2695611306784,-20.269561130678397,20.269561130678397,False
7781,214,198.19593945974123,15.804060540258774,15.804060540258774,True
7782,78,65.98743742049308,12.01256257950692,12.01256257950692,True
7783,226,230.78428762860636,-4.784287628606364,4.784287628606364,True
7784,102,91.82797483359221,10.172025166407792,10.172025166407792,True
7785,82,86.61084729362791,-4.610847293627913,4.610847293627913,True
7786,35,36.133078065397356,-1.1330780653973562,1.1330780653973562,True
7787,82,75.37924954324589,6.620750456754109,6.620750456754109,True
7788,40,48.68556589832479,-8.68556589832479,8.68556589832479,True
7789,207,229.13760990721784,-22.137609907217836,22.137609907217836,False
7790,104,82.21211977956119,21.787880220438808,21.787880220438808,False
7791,229,237.44103152558435,-8.44103152558435,8.44103152558435,True
7792,77,61.97252274194079,15.027477258059207,15.027477258059207,True
7793,193,175.5809274476881,17.41907255231189,17.41907255231189,True
7794,116,102.78459048219607,13.215409517803934,13.215409517803934,True
7795,212,218.31716255242628,-6.317162552426282,6.317162552426282,True
7796,137,138.75649058312013,-1.7564905831201258,1.7564905831201258,True
7797,121,108.34451774870092,12.655482251299077,12.655482251299077,True
7798,112,115.6138868387212,-3.6138868387212,3.6138868387212,True
7799,50,55.48224469484894,-5.482244694848937,5.482244694848937,True
7800,36,31.133138566644867,4.866861433355133,4.866861433355133,True
7801,76,103.65030405230902,-27.650304052309025,27.650304052309025,False
7802,60,49.04246851491552,10.95753148508448,10.95753148508448,True
7803,83,91.64553556909382,-8.645535569093823,8.645535569093823,True
7804,68,79.18732410138412,-11.187324101384121,11.187324101384121,True
7805,148,129.5899390379598,18.410060962040205,18.410060962040205,True
7806,56,61.494604789587186,-5.494604789587186,5.494604789587186,True
7807,119,129.14523299153973,-10.145232991539729,10.145232991539729,True
7808,76,93.96307830740345,-17.96307830740345,17.96307830740345,True
7809,73,75.0375039487711,-2.0375039487711035,2.0375039487711035,True
7810,184,195.8830192702183,-11.883019270218313,11.883019270218313,True
7811,86,86.38506676786174,-0.3850667678617441,0.3850667678617441,True
7812,78,82.14540712660155,-4.145407126601555,4.145407126601555,True
7813,48,43.10397130382594,4.8960286961740564,4.8960286961740564,True
7814,88,94.00886529930398,-6.008865299303977,6.008865299303977,True
7815,144,137.6382556492605,6.361744350739514,6.361744350739514,True
7816,134,128.0963528332619,5.9036471667380965,5.9036471667380965,True
7817,63,57.90975618992508,5.0902438100749166,5.0902438100749166,True
7818,117,129.29634887344977,-12.296348873449773,12.296348873449773,True
7819,110,86.26348571540862,23.73651428459138,23.73651428459138,False
7820,100,110.16376902457029,-10.163769024570286,10.163769024570286,True
7821,115,109.99467233632204,5.00532766367796,5.00532766367796,True
7822,61,57.71054026342177,3.2894597365782303,3.2894597365782303,True
7823,76,95.03312115179907,-19.033121151799065,19.033121151799065,True
7824,41,58.37571023148679,-17.375710231486792,17.375710231486792,True
7825,83,89.32580847552639,-6.325808475526387,6.325808475526387,True
7826,106,119.03335022404923,-13.03335022404923,13.03335022404923,True
7827,93,99.03239355388806,-6.032393553888056,6.032393553888056,True
7828,175,167.56685876875918,7.433141231240825,7.433141231240825,True
7829,91,95.93566715953307,-4.935667159533068,4.935667159533068,True
7830,152,136.58548076704778,15.414519232952216,15.414519232952216,True
7831,74,80.03299196340481,-6.032991963404811,6.032991963404811,True
7832,120,134.91601169547397,-14.91601169547397,14.91601169547397,True
7833,119,101.76067521927033,17.239324780729675,17.239324780729675,True
7834,82,69.4695423561808,12.530457643819204,12.530457643819204,True
7835,95,104.63392603868314,-9.633926038683143,9.633926038683143,True
7836,73,90.11153868981805,-17.111538689818047,17.111538689818047,True
7837,127,115.97317582903287,11.026824170967132,11.026824170967132,True
7838,123,115.94277861963658,7.057221380363416,7.057221380363416,True
7839,127,112.98194715006814,14.018052849931863,14.018052849931863,True
7840,102,91.14713383897552,10.85286616102448,10.85286616102448,True
7841,102,92.03345538586854,9.966544614131465,9.966544614131465,True
7842,169,183.61173187886848,-14.611731878868483,14.611731878868483,True
7843,62,76.45566676875066,-14.45566676875066,14.45566676875066,True
7844,110,93.67425015273605,16.32574984726395,16.32574984726395,True
7845,160,152.21036759420866,7.7896324057913375,7.7896324057913375,True
7846,33,34.00197617989371,-1.0019761798937097,1.0019761798937097,True
7847,68,82.69549988073055,-14.695499880730551,14.695499880730551,True
7848,122,122.23720478718344,-0.23720478718344395,0.23720478718344395,True
7849,10,17.580383740027706,-7.580383740027706,7.580383740027706,True
7850,123,119.61559549735645,3.384404502643548,3.384404502643548,True
7851,67,69.31579825643993,-2.3157982564399333,2.3157982564399333,True
7852,233,209.25831793310016,23.74168206689984,23.74168206689984,False
7853,161,178.00887875634814,-17.00887875634814,17.00887875634814,True
7854,95,101.54919670248884,-6.5491967024888424,6.5491967024888424,True
7855,131,142.56570587026658,-11.565705870266584,11.565705870266584,True
7856,95,100.16566166271059,-5.1656616627105905,5.1656616627105905,True
7857,119,107.40467448828673,11.59532551171327,11.59532551171327,True
7858,117,106.16569178954249,10.834308210457507,10.834308210457507,True
7859,131,131.1184099579664,-0.11840995796640641,0.11840995796640641,True
7860,165,150.86423324222272,14.135766757777276,14.135766757777276,True
7861,127,124.90320137026465,2.0967986297353463,2.0967986297353463,True
7862,116,95.9330398694523,20.0669601305477,20.0669601305477,False
7863,204,176.66571676986172,27.334283230138283,27.334283230138283,False
7864,105,93.57691246416977,11.423087535830234,11.423087535830234,True
7865,69,72.24713196327656,-3.2471319632765585,3.2471319632765585,True
7866,134,145.5605432306561,-11.560543230656094,11.560543230656094,True
7867,165,168.61709329742058,-3.617093297420581,3.617093297420581,True
7868,250,271.8583859164024,-21.858385916402426,21.858385916402426,False
7869,166,165.79646453665225,0.2035354633477482,0.2035354633477482,True
7870,136,143.45622904189807,-7.4562290418980695,7.4562290418980695,True
7871,72,66.74181265242571,5.258187347574292,5.258187347574292,True
7872,147,149.1850477652328,-2.1850477652328095,2.1850477652328095,True
